timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-03-05 07:00:00,47.788909126984116,45.53034880952382,42.46487301587301,39.477780158730155,36.62176071428571,34.71751190476189,33.50225595238095,33.16280634920635,34.32750476190477,38.582294047619044,45.82704484126984,52.50108134920636,57.050284920634915,59.96876746031746,60.74409722222222,59.547528571428565,56.832813095238116,53.52094960317461,50.32120595238096,47.862267460317454,48.41247857142857,48.47135634920633,50.08664087301589,52.42152539682538,52.42320793650794,48.394507539682536,43.61905515873017,39.4320607142857,36.04004047619048,33.68854682539682,32.42095595238094,32.08059761904762,34.32427658730159,39.97159722222222,48.08804841269843,55.28695039682539,60.60269682539681,63.678130555555526,63.90693214285718,62.543234920634944,59.59882698412699,55.69123214285715,52.151240476190495,49.578691269841265,48.863996428571426,49.46657539682538,51.17953214285717,53.78297222222223,54.55140555555558,50.71634642857144,46.157257539682526,41.7935861111111,37.80485833333334,35.08797857142858,33.56651904761904,33.376718650793656,35.82101746031745,42.640096825396796,50.30938134920635,56.644813888888876,60.824890079365076,62.812007142857155,62.33167142857146,60.54969563492066,57.35193730158728,53.850570634920615,50.49602460317461,48.772544444444435,48.20687579365077,48.11166944444445,48.99492619047621,50.565198015873
2025-03-05 08:00:00,46.54665317460317,43.171134920634934,39.43270000000001,36.28599523809522,33.87036626984126,32.627111904761904,32.67552023809524,33.98124087301587,37.59369682539684,44.05864642857143,51.52331944444444,57.27289960317461,60.42585555555556,61.23541309523807,59.935078174603184,57.00071825396824,53.254361904761915,49.76549603174603,47.01603888888888,45.47450357142857,47.32833055555556,48.170149999999964,50.28587142857145,52.284545238095234,50.458373809523835,45.23252261904763,39.4078757936508,35.08104722222222,32.74489603174602,31.717589682539664,31.730469841269837,32.88496666666667,37.72173373015873,45.1278246031746,53.18248293650795,59.360206349206344,63.09375793650792,63.89705396825395,61.68652261904763,58.274863095238125,54.31148888888891,50.382883333333346,47.54838253968255,46.32238095238094,47.36741626984128,49.0447619047619,51.29691269841272,52.21564404761904,49.67382579365081,44.35575952380952,39.59243809523807,35.784414682539676,33.25098571428572,31.82868769841269,31.738532936507912,34.00066746031747,39.38173849206347,47.92048412698412,55.75018174603175,61.16286904761903,63.10928769841268,62.541987698412704,59.834139285714315,56.45861666666669,52.42597222222223,48.799557539682525,46.20424920634921,45.51033690476191,45.65992341269841,46.9610257936508,48.441066666666686,48.97922182539683
2025-03-05 09:00:00,42.72005595238095,39.02963333333333,36.181111507936514,33.99414880952381,32.95702658730159,32.81669325396827,34.70126349206349,38.689286507936494,44.90549087301587,51.54950992063492,56.90374285714283,59.74645238095235,60.479373412698386,59.68823531746035,57.19532539682541,53.537117063492026,49.74811031746032,47.223200793650804,46.6079015873016,46.632206349206335,48.38898452380953,50.19972103174602,50.901032936507946,49.45793968253965,45.5076753968254,40.38828055555555,36.04753412698413,33.27750753968254,32.14644285714287,32.131474603174595,33.5401646825397,37.53058293650794,44.14363293650795,51.13556944444444,56.81066309523811,60.171886111111135,61.28146269841266,60.31336785714283,57.4897007936508,53.794126984126976,50.21992301587301,47.37255396825396,46.56041746031749,46.53954087301586,47.831315476190454,49.985613095238094,50.55963769841273,48.68702301587302,44.7797630952381,40.13827380952381,36.26936865079365,33.889473015873,32.804941666666664,32.543307142857124,34.24763095238095,39.501578174603175,47.01003650793651,54.160263888888906,59.46327896825396,61.922717460317465,61.653746031746024,59.447439682539695,56.17300396825397,52.62458134920635,49.2946865079365,46.888164682539674,46.13030555555556,46.731971428571434,47.10601587301588,48.419138888888874,48.49697063492064,46.222687698412685
2025-03-05 10:00:00,39.183447222222235,36.17273134920634,34.188967063492065,32.89152301587301,32.926075793650796,34.20378531746033,37.78414047619048,43.41449087301585,50.00089007936508,55.53129761904762,59.29878293650793,60.30326111111108,59.39042817460315,57.16706269841272,53.95165595238096,50.3440369047619,46.84968095238095,45.50470396825398,46.18518174603174,46.88867460317459,48.606051984127,49.56430357142856,48.70783650793652,46.094526190476174,41.95645158730158,37.43839206349205,34.09537222222224,32.15080793650794,31.787715476190478,33.058759126984114,36.45563928571429,42.00976111111111,48.51597142857145,54.03356547619048,57.989979761904785,59.56095595238099,59.193400793650774,57.3140996031746,54.36849047619048,51.15084444444443,48.22831587301587,46.315294444444454,46.667174603174615,47.662040873015854,49.225035317460325,50.38952341269842,49.09119444444443,45.92379960317462,41.78129920634921,37.315420634920635,34.00423174603175,32.21266666666666,31.932905555555553,33.1000357142857,36.817631349206344,43.415962301587285,50.434019444444445,56.01431746031747,59.37097658730158,60.25711785714283,59.02160317460315,56.16691190476191,52.64225436507937,49.42155119047619,46.67005674603174,44.892409523809526,44.67819285714286,45.822025396825396,46.73326349206351,47.61570158730158,46.409107142857145,43.38056547619047
2025-03-05 11:00:00,35.9695365079365,33.95718531746031,32.982686904761906,33.33484642857143,35.82819801587302,40.58758968253967,47.62050396825396,54.800401984127,60.81977936507938,64.17977103174601,64.6097126984127,62.71832896825396,59.684175396825374,56.03329007936508,52.04782777777778,48.67451746031745,45.99331825396825,46.17642182539684,47.827085714285715,48.87878650793651,49.43198531746031,48.14701269841268,44.89927420634922,41.03945873015874,37.115929761904766,34.04077142857142,32.55964682539683,32.75901547619048,34.58719642857144,38.509330158730144,44.695916269841284,50.708924603174616,55.02722579365081,56.962578968253986,56.86881587301588,55.27328134920634,52.66504206349204,49.72060992063491,46.84391626984126,44.59962738095238,43.45480555555556,43.87771547619048,45.25244722222223,46.53779841269843,47.2546623015873,45.893057142857145,42.93854087301588,39.23150317460318,35.558196428571435,32.58898095238096,30.8599115079365,30.719503968253967,32.06688650793651,35.296994047619044,41.00345198412699,47.00181825396825,51.83307896825398,54.58943293650795,55.378627777777744,54.35003253968252,51.83249007936509,48.418578174603184,45.13316309523809,42.545748809523815,41.04886785714284,41.39369206349206,42.26788253968256,43.99926865079367,44.34537341269843,42.76509166666668,39.69880674603175,35.81616746031746
2025-03-05 12:00:00,32.79628560606059,31.485908766233774,31.417067316017327,33.569476731601725,39.613855194805176,48.50563831168831,57.35081796536801,64.07243982683985,67.97384123376624,68.70733517316015,66.79392532467534,63.28525,58.803082900432884,54.12722770562771,49.89223636363636,47.37210194805192,47.29756428571428,49.45723430735933,52.20508874458875,53.792960930735966,52.62734339826839,48.702267640692625,43.76514902597404,39.60254686147187,36.791896212121195,35.108385064935064,34.693981601731615,36.644477922077925,41.651784090909096,49.42421861471862,57.15628971861472,62.3667444805195,64.70265670995671,64.57269350649352,62.489983549783545,59.14099556277055,55.28718073593073,51.50466645021643,48.501587445887424,47.37447348484849,47.59446450216451,48.526789177489164,50.30657002164502,50.790393290043305,48.560706277056305,44.71729783549782,40.76095259740259,37.30998777056276,34.597638095238096,32.89538971861472,32.508698701298705,34.11225032467532,38.3356117965368,44.969735497835494,51.61811471861473,56.19132132034633,58.16397435064934,58.040033766233776,56.315058333333326,53.40832294372294,49.8333630952381,46.289781709956706,43.36822175324674,41.73294491341991,41.90319274891775,42.361798809523805,42.749137445887456,43.138336147186145,42.35123365800867,39.80915670995671,36.095458008658014,32.68652662337662
2025-03-05 13:00:00,32.964851190476196,32.141305952380954,32.74343214285714,36.39058928571429,43.77740357142856,52.201079761904786,59.31234285714289,63.420666666666655,64.80593928571429,63.57748809523809,60.61588690476192,56.6841869047619,52.41620357142857,48.47518809523811,45.89948095238097,45.18230476190475,46.043250000000015,48.470367857142875,50.3382357142857,50.22785476190477,47.810223809523805,43.93471428571427,39.995517857142865,36.828445238095256,34.834383333333314,33.75983214285714,34.196902380952395,37.6770261904762,43.68758095238095,50.35149642857144,56.08783333333333,59.53497023809524,60.48078214285715,59.59869166666669,57.35725476190476,54.353272619047594,50.92612499999999,47.742773809523804,46.08949047619048,45.95844047619049,46.908882142857145,48.87532738095238,49.665525000000024,47.82715357142857,44.10895833333332,39.89570476190476,36.22272142857143,33.35380833333332,31.370903571428574,30.504164285714307,31.36776309523809,34.89317738095238,40.69036666666666,47.284108333333315,52.59604880952381,55.83322499999999,56.742589285714295,55.701717857142874,53.22270833333332,49.841859523809525,46.20472142857144,42.988405952380965,40.96312976190475,40.08674642857143,41.259676190476185,43.08914047619049,43.567042857142866,43.06839642857143,41.56534642857144,38.276060714285705,34.29278214285714,31.197590476190463
2025-03-05 14:00:00,34.99846547619048,35.880517857142856,39.05041785714285,44.559345238095254,51.122485714285695,56.6722035714286,60.376261904761925,61.131379761904775,59.986339285714266,57.58189404761901,54.53347142857144,51.23632619047619,48.710935714285725,46.96622738095237,46.23194880952382,45.83183571428574,46.25614880952382,46.36855119047618,45.34710000000002,43.630248809523806,41.44052261904761,38.807477380952385,36.29705952380952,34.739970238095246,34.44108214285714,35.458001190476196,38.01716666666667,42.64818452380953,47.169044047619046,50.384383333333346,52.29172738095237,52.70724285714286,51.74253333333337,49.819088095238094,47.66362976190475,45.41454761904762,43.543065476190456,42.424955952380934,42.08486785714285,41.847135714285706,43.30347380952382,44.554153571428586,43.64776190476191,41.396905952380955,38.39209166666667,35.35811547619046,32.82726904761905,31.278148809523813,30.531517857142866,31.153582142857157,33.590405952380934,37.52179285714286,41.53490000000001,45.06559642857141,47.63702261904762,48.938228571428574,48.99624880952379,47.88240714285716,46.178422619047616,43.984910714285746,42.02022499999999,40.610175,40.683421428571414,40.27595119047619,41.40216785714285,42.3285511904762,41.42317857142857,39.789791666666666,37.32830119047619,34.04183809523809,31.284383333333338,29.869244047619034
2025-03-05 15:00:00,41.46745436507936,46.71014920634921,53.66364007936508,59.79921230158731,64.16654682539682,66.29119007936505,66.1776746031746,63.61268214285713,59.87482857142855,55.84341230158727,52.375219444444454,49.60474246031744,49.508498412698444,49.02681428571429,49.76534682539684,50.949428174603185,50.264035317460326,46.94403214285713,43.313353174603186,40.60986349206349,38.72149325396825,37.33610198412697,37.13295238095238,38.48489880952381,41.3480246031746,46.26761071428572,51.86806349206349,56.22343293650793,58.49268968253967,58.562992460317425,56.74816904761905,54.45237182539681,51.5917273809524,48.50913214285714,45.7953884920635,43.944708730158716,43.98610555555554,44.32850317460316,44.726233333333305,45.60924523809525,45.788673015873016,44.126917063492066,41.028234126984124,37.71945873015873,34.89914642857142,33.245825396825374,33.027165873015875,34.25098849206348,36.00772539682539,40.0431126984127,44.44989563492064,47.743477380952356,49.186691666666654,49.669707539682534,49.079684920634925,47.99338730158732,46.337225,44.303099206349216,42.91034047619048,41.7461150793651,42.13614126984125,42.34958293650793,42.780950000000004,43.27631031746032,42.9259492063492,41.029719444444446,38.43815873015873,35.69390833333334,32.892739682539684,31.09566111111112,31.195261111111098,32.88433373015873
2025-03-05 16:00:00,43.59027460317461,50.02740396825398,56.94073174603173,62.29385396825398,65.7975718253968,66.98069007936506,65.80984007936507,62.32915595238095,58.214054761904734,54.16670039682536,50.87613253968255,48.46286269841267,49.561032936507964,49.99596190476191,50.99356944444445,51.81032817460319,50.032063888888906,46.027186904761905,42.34424365079367,39.836751587301585,38.1646373015873,36.97220674603173,37.3757880952381,39.68443214285713,43.94878650793651,49.854351190476194,55.42776230158728,59.216210317460316,60.684630158730144,59.88336269841264,57.39675952380954,54.3975861111111,51.070345238095236,47.72184166666666,45.18902063492064,43.804424206349196,44.7181722222222,45.11832936507936,45.91651666666664,46.479359523809514,45.35654325396825,42.88965158730158,39.5895865079365,36.17377777777779,33.708004761904746,32.52966825396825,33.111924206349215,35.3527242063492,38.41718968253968,43.24567103174602,47.51962896825396,50.20520119047617,51.07710476190476,51.036103968253975,50.06462182539683,48.581778968253985,46.61222738095239,44.42170873015874,43.166429761904766,42.52512341269842,43.249501984126965,43.67323412698413,44.45496666666666,44.96124365079365,43.8821253968254,41.3273992063492,38.19695515873016,35.102788095238104,32.45001111111111,31.29043492063494,31.981376587301583,34.64352301587301
2025-03-05 17:00:00,46.53080857753358,53.28978803418808,59.88514035409036,64.6059351037851,67.2602284188034,67.71947295482296,66.01798632478632,62.46277985347986,58.4277532051282,54.643483547008536,51.52251916971919,49.66070216727715,51.31900985958489,52.28668260073261,52.80921028693528,52.364441269841265,49.8845628815629,45.45129981684983,41.62776691086693,39.16607210012211,37.82173592796093,37.11617112332111,38.461703754578764,41.8134304945055,47.10627432844935,53.200215384615376,58.42470012210011,61.37317268009769,61.957506074481074,60.50283595848593,57.065814010989016,53.720622008547,50.51248379120879,47.616452289377285,45.501942887667894,44.45182164224664,45.82357231379729,46.599127625152626,47.39119899267399,47.45251675824176,45.83039737484737,43.07979481074481,39.848432844932844,36.94879307081808,34.89827875457875,33.97236349206348,35.15506404151405,38.4491046092796,42.44461926129426,47.33033467643467,51.424483821733844,53.62636684981683,53.84682445054945,53.16641477411477,51.54182530525028,49.60230112942614,47.439426098901116,45.30083464590965,44.538959432234435,44.70309181929182,46.05779227716727,47.106771031746035,47.50666117216114,46.769103083028064,44.438093345543365,40.99174334554335,37.35527008547008,34.206001373626364,31.859559096459108,31.339387484737504,33.27254123931625,37.7416155067155
2025-03-05 18:00:00,53.52167380952381,60.2063892857143,65.33292142857144,68.20578928571426,68.95569166666668,67.80663333333334,65.11297261904761,61.37730595238093,57.81397142857143,55.040767857142846,52.892539285714314,52.33525595238094,54.58232023809527,55.40297738095238,54.810854761904764,53.10866309523808,50.14479166666669,46.05455238095238,42.67680357142859,40.55129642857143,39.72729761904763,39.847909523809534,42.862619047619056,48.413609523809534,54.43670476190479,59.77917738095237,63.49485357142856,64.6298630952381,63.69132619047619,60.916094047619005,56.88565238095238,53.20902142857141,50.06065714285714,48.02450119047619,46.81914047619048,46.611982142857144,48.50074404761904,49.30939523809521,48.99675595238095,47.431994047619035,44.97756547619046,41.94511785714285,39.03802619047619,36.951498809523805,35.880885714285725,36.039752380952365,38.88914880952381,43.83559761904763,48.378361904761924,52.80020833333333,55.89305476190478,57.03516190476189,56.40204761904763,54.847373809523816,52.59840238095237,50.178714285714285,47.737461904761915,46.108586904761914,46.952563095238084,47.700939285714284,49.638977380952376,50.57995833333332,49.342020238095216,46.76322142857143,42.99653690476193,38.78054761904763,35.19022738095238,32.709763095238095,31.325527380952384,32.276800000000016,36.68776309523809,43.35263214285714
