timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-09-02 14:00:00,14.5,32.52654642857142,34.56256944444445,36.770833730158735,39.04114166666668,40.339578571428575,41.05174047619048,41.37804365079365,40.80250555555557,39.74376865079366,38.33587103174604,36.77790515873017,35.68435277777779,34.852717857142856,34.629363492063504,34.95584206349207,35.11106746031746,35.105649206349206,35.109355555555545,34.53690158730158,33.641150396825395,32.71228492063492,31.982770238095235,31.52101865079365,31.675712698412703,32.622779761904766,34.89793769841269,37.54620992063493,40.59899166666666,43.2771119047619,45.22833134920634,45.98380714285713,45.32091944444444,43.68476190476189,41.479971825396824,38.979571825396846,36.868959920634914,35.6157238095238,34.601621825396826,35.04773809523809,35.508687301587294,35.45259484126982,35.28974603174603,34.677543650793645,33.52116388888888,32.31466706349206,31.316175793650793,30.48459523809525,30.24529325396826,31.70652777777776,34.747467857142865,38.661347222222204,42.8376011904762,46.73148690476189,49.76063293650796,50.910064682539684,50.368896428571425,48.2146265873016,45.131524206349205,41.60644404761904,38.630471825396825,36.693003174603156,35.37110992063493,35.43552698412698,35.123915873015896,34.52031388888888,33.995500396825385,33.17729603174601,32.29515833333333,31.71062976190477,31.217956349206343,30.858905952380937,31.19876785714285
2025-09-02 15:00:00,15.5,34.53890775335774,37.053103021978025,39.614057356532356,41.757394474969495,42.83018882783883,42.68508269230769,42.13069053724055,40.97512811355312,39.39891053113554,37.51707032967034,35.7636768925519,34.96018727106229,34.400662637362636,34.725271947496964,35.288648229548244,35.336059981684976,34.859126709401714,34.238140384615384,33.34953235653235,32.246485195360194,31.384793620268624,30.988202808302802,31.001284676434675,31.742436507936514,33.56190448717948,36.88849029304029,39.78571065323566,42.411531593406586,44.343189438339444,45.14156263736264,44.853055616605616,43.561920177045174,41.67337548840048,39.404093406593425,37.10155042735043,35.33165885225885,34.367426678876676,34.03646742979243,34.88106166056166,35.636439529914526,35.79079667277166,35.362734737484736,34.39348974358974,32.973389529914535,31.62768531746032,30.770107570207564,30.328550610500614,30.748763797313803,33.28114148351647,37.98219963369966,42.76303620268618,47.053080586080576,50.32158122710621,51.76602985347984,51.071656837606824,48.87194807692308,45.708262545787555,42.18993171550671,38.570298687423694,35.91753458485959,34.64847313797311,34.49242496947499,34.648932173382164,34.663234432234454,34.1132196886447,33.58234117826618,32.861668864468854,32.156885378510374,31.728473137973147,31.292227655677653,31.089192918192907,32.22632936507937
2025-09-02 16:00:00,17.6,35.47475934065934,37.868983577533584,40.33709505494505,42.205485347985366,43.07411105006106,42.662515628815626,41.91375323565324,40.63124874847375,38.96704942002443,36.96502707570208,35.12656181318681,34.674512271062284,34.35586184371184,34.84559139194141,35.481412515262534,35.46495164835164,34.89030051892552,33.996187606837594,32.993323229548224,31.96052765567765,31.23547655677656,30.962457173382166,31.01939777167276,32.05866944444444,34.19454853479852,37.79518037240537,41.35186858974359,43.86742167277166,45.53719142246642,45.82349874847376,45.036481013431,43.45032374847376,41.415324297924286,39.055493406593406,36.65249645909646,35.260102106227116,34.71931199633699,34.52808131868132,35.30358705738707,35.93220064102565,35.85670064102563,35.12740259462759,34.039975457875464,32.577680402930405,31.395882539682546,30.731961935286932,30.394414499389505,31.31044514652014,34.15071846764344,39.101975427350446,44.2511992979243,48.360742094017084,51.48187646520146,52.36081358363858,51.08491715506713,48.28921434676437,44.643238339438334,40.74040235042735,36.82271495726496,34.498502045177034,33.57650448717948,33.595260683760706,33.951264713064695,33.89304792429793,33.35113833943834,32.72097292429792,31.992980769230755,31.09522109279609,30.678353693528706,30.40778916361416,30.26728815628815,31.91164285714287
2025-09-02 17:00:00,22.4,39.06210714285714,41.360620634920636,43.06346111111111,44.03380555555555,43.896133333333324,42.95613571428571,41.55206746031747,39.87539999999999,38.19608253968253,36.2418761904762,34.94142698412699,35.341260317460325,35.34494047619048,36.00276587301589,36.43656190476192,35.9035492063492,34.79005079365079,33.41336349206348,32.37439523809522,31.562761904761896,31.391728571428576,31.718912698412684,32.64595952380952,34.82675873015874,37.73151507936506,41.649383333333326,44.431276984126974,45.95073809523809,46.31929047619045,45.65598968253968,44.03224285714286,41.854949206349204,39.574753968253965,37.34803492063493,35.590480952380965,34.650533333333335,34.17046666666667,34.2249642857143,34.69128492063493,34.79177460317461,34.2721357142857,33.27657142857142,32.2036984126984,31.084628571428567,30.786773015873017,31.191275396825393,32.43281666666667,35.19123730158731,39.13144523809522,44.32236825396827,48.530192063492066,50.89505317460316,51.79021984126981,50.7498603174603,48.16045317460317,44.71805555555556,41.142965079365084,37.43128253968255,34.37797698412699,33.13158174603174,32.805934920634904,33.077596825396846,33.444376190476184,33.180157936507946,32.54678809523809,31.93954285714285,31.47251746031744,30.91058412698412,30.88224603174604,31.30432936507937,32.5204373015873,35.96570000000001
2025-09-02 18:00:00,27.5,42.864779978354974,42.0169827922078,40.66274188311689,38.91137954545453,36.97687326839826,35.19939047619047,33.61367413419913,32.14830833333334,31.121138311688334,30.954763419913416,31.00279523809523,31.574373268398272,31.50768841991343,31.201571103896107,30.60347521645022,29.92446277056277,29.2990433982684,29.157781926406933,29.70240497835497,31.24005487012986,33.073450216450226,35.54462067099567,38.75837175324675,41.178714285714285,43.002025757575765,43.8508712121212,43.44048311688311,41.96315476190477,40.18734989177489,38.16931417748917,36.30723376623378,34.270218506493514,33.07421504329003,32.71211547619048,32.94325281385281,33.109024242424255,32.65453398268399,31.815434523809525,30.799609740259754,29.898179653679655,29.265040367965376,29.23314188311689,29.902389393939398,31.99654751082251,35.062854112554106,39.34859924242425,44.23789837662336,48.04794134199138,50.52672976190476,51.45024945887448,50.910263744588754,49.10095551948052,46.46422608225107,43.5890883116883,40.9780920995671,38.795066341991344,36.8306765151515,35.86020898268399,35.977627705627704,35.82176904761904,35.56530887445886,34.91974512987013,34.12917770562771,33.038986580086586,32.318125108225125,32.36605497835498,33.088497943722935,35.34052283549783,38.27092900432899,42.36235606060606,47.08800909090911,51.36733701298701
2025-09-02 19:00:00,28.9,41.33966688311689,40.27854707792207,38.66487045454545,36.648299783549774,34.46903517316016,32.790459523809524,31.44531818181818,30.933755952380956,30.298509740259746,30.684621753246752,30.962665476190477,31.44762207792209,31.348822943722947,30.774038961038958,29.8295525974026,29.04010324675323,28.681027922077924,28.881928354978363,29.879616883116878,31.52572867965366,33.46130378787879,35.80298852813851,38.98587651515152,40.95576190476189,41.98243647186146,42.03846764069263,41.39780930735931,40.051869047619036,38.335491558441575,36.457248701298695,34.804500432900426,33.59859945887447,32.87046266233767,32.66240000000001,32.593850432900446,32.444965909090925,31.757807792207792,30.785402380952394,29.933203787878792,29.160615367965367,28.585722510822496,28.771438311688303,29.682239393939398,32.146805844155836,35.030673160173144,39.48626352813854,44.2677698051948,47.71488658008661,49.662855952380944,49.83468398268399,48.682875649350635,46.39669599567099,43.22794989177489,40.33705259740258,37.690179004328996,35.83640562770563,34.31616341991341,33.7742935064935,34.34518961038962,34.81864404761905,34.456220779220764,33.60146893939393,32.82945627705628,31.85297348484849,31.447183441558455,31.698720454545455,32.82669199134199,35.583297835497845,38.54840757575757,43.05551320346321,47.79315075757576,51.60709296536795
2025-09-02 20:00:00,29.9,40.549983152958156,39.539195093795094,38.19441450216449,36.45412597402595,34.54143001442999,33.03227619047619,31.95602968975468,31.748223809523807,30.90784426406927,31.013377308802315,30.994139682539682,31.07637961760464,30.940266197691194,30.443562770562774,29.631020851370852,29.083958802308786,28.911511255411266,29.356634307359307,30.641304581529585,32.54883979076478,35.017991883116885,38.12895400432899,40.983849531024525,42.09392619047619,42.40055551948051,42.19060533910533,41.27437954545455,39.75234007936506,38.113987193362206,36.33581893939393,34.86679408369407,34.34044787157288,34.340422582972586,34.52804523809525,34.4862801948052,34.07015122655123,33.023126839826844,31.67469404761907,30.54133077200577,29.613285606060607,29.00675028860028,29.50003553391052,30.684652092352096,33.937788780663766,37.81536919191918,42.629534163059176,46.7555086940837,49.46473935786438,50.809350793650786,50.35274033189034,48.51311533189033,45.820101154401165,42.662461002886005,40.0107268037518,37.77221789321789,36.294372294372295,35.051020959595945,34.79270422077922,35.501449134199135,36.099335317460316,35.837623556998544,35.01704195526695,33.95123008658008,32.947763961038966,32.72500685425686,32.99607164502165,34.294245959595955,37.70339704184705,41.31519924242424,46.410806854256855,50.89264202741703,53.97668582251081
2025-09-02 21:00:00,30.6,42.79892283549785,41.33478477633477,39.72128950216449,37.765753354978344,35.63803676046175,33.876106349206346,32.58601064213563,32.49279841269842,32.50759267676767,33.123028499278504,32.72167261904763,32.229073268398274,31.66439556277057,30.886715548340568,30.161445454545454,29.67542229437228,29.67341760461761,30.57572676767677,32.34457045454547,34.83359375901876,37.414389105339104,39.788696861471855,41.63985905483406,42.122426984126975,41.651207106782095,40.80817875180377,39.40558946608946,37.88633492063491,36.38959195526697,34.91834512987012,33.996863528138526,33.77845104617606,34.34221544011545,34.966689285714295,34.76375519480519,34.06027146464646,32.70490104617604,31.162910317460323,30.04485537518037,29.280045923520923,28.957822907647895,30.002062914862904,31.8587266955267,36.068877669552656,40.89258427128426,45.7152801948052,48.86914083694084,50.356250865800874,50.40678095238095,48.87594866522366,46.31284152236652,43.40842536075035,40.34166298701298,37.482953391053385,35.468336940836934,34.38521673881675,33.77372016594515,34.29363914141413,34.77581302308802,35.04840753968255,34.64844419191918,33.732391161616164,32.9934896103896,32.215023484848494,32.26825685425686,33.37734624819623,35.54394873737373,40.22679743867245,44.956229401154424,49.938940584415576,53.11749877344878,54.50473225108224
2025-09-02 22:00:00,31.2,41.639711796536815,40.08327427849929,38.32044642857142,36.215403787878785,34.14977853535352,32.87862896825396,32.04246107503607,32.37813293650794,32.95059895382395,33.54199570707071,33.00760162337663,32.28405075757575,31.727038744588754,31.03283427128429,30.79475216450216,30.8127303030303,31.19861847041847,32.66274213564213,34.69026926406927,37.46014397546899,39.96181432178933,41.31002099567098,41.91492637085137,41.570867352092336,40.466817712842705,38.959205375180375,37.16687821067821,35.38701208513708,33.84854141414143,32.694530844155835,32.21449772727272,32.570019011544034,33.547971717171706,34.02618030303033,33.41588322510823,32.20498066378066,30.793751911976905,29.379617568542564,28.350591847041848,27.885194516594527,27.829220093795097,29.557337049062024,32.048693903318906,36.7702413059163,41.7676806998557,45.56332835497836,47.464369516594516,47.731926731601725,46.58392467532468,44.614317496392495,42.20650115440116,39.63174397546898,36.72077965367966,34.69325468975468,33.59702795815295,33.35491976911977,33.41664906204906,34.06267398989899,34.05696042568542,33.55344184704186,32.696402308802305,31.561280447330443,30.99214220779221,30.79222110389612,31.051688997114002,33.06365912698411,36.29150912698412,41.536379365079355,46.8378488816739,50.873974025974015,53.121524531024534,53.50807359307356
2025-09-02 23:00:00,30.9,42.18542791375293,41.02217711732712,39.56187142857143,37.74943858641358,35.936602436452425,35.04167658730159,34.35563076368076,34.68215564713063,35.00159483294483,35.52083325285825,34.92036581751583,33.96084315684314,32.9564001914752,32.199341963591976,31.850143739593726,31.844661621711616,32.184522224997224,33.20807171439671,35.53351221278721,39.04806329781329,42.636025677100676,44.720477863802834,45.82715833055833,45.592933469308456,44.36537632090131,42.447452719502714,40.363863741813745,38.32007105949605,36.539320535020536,36.276598701298695,36.10172254412254,36.46613934121435,37.17192418969918,37.74509294039297,37.13485758408258,35.84680648795647,34.32727471417471,32.74269733044733,31.588078843378835,31.046429040404046,30.895475496725506,32.685841994117,35.986327602952606,41.78513178210677,47.39642703685204,51.78310555278054,53.97606026751026,54.19838231768232,52.511758008658,49.82542628760129,46.653950147075136,43.329403041403026,39.93422837162838,38.133203407703405,37.261009368409375,37.03989431124432,37.14945336607836,37.569182689532695,36.97556381396382,36.120709978909986,35.161270806970805,34.1156124070374,33.38370154845155,33.06748026140528,33.099121506271516,34.817322039072025,38.49513888888888,44.03541297313797,49.266850438450454,52.79771248751247,54.504067296592304,54.43608439893438
2025-09-03 00:00:00,29.7,38.18650604118104,36.81575800310801,35.609146423021414,35.23603855311356,35.1597290959041,35.464221336996346,35.81554140026641,35.26465492840494,34.29082382062381,33.2555728049728,32.61132180597181,32.7039191225441,33.09353357753357,33.95227657342658,35.06438885003885,37.19771766844267,40.097888383838374,43.62531385003886,46.54696780164281,48.02552363469864,47.77190350482851,46.5751216255966,44.71658513431014,42.54794906204907,40.752039113664104,39.430586274836266,38.63528274503276,38.29596300643801,39.416053132978114,39.19956871739372,38.750141050616044,37.49012304917304,35.63931981351981,33.86480590798092,32.645572186147184,32.054051584526576,31.935870662670666,32.75938109945611,34.37862381784879,37.16581416083916,41.68246333943833,47.1367904872905,51.85951736041734,53.66478026695528,53.15174824619823,51.12550894383396,48.158979090354094,44.95288770118771,42.13357380119878,39.515313555888554,37.80482379009881,37.66436314241315,38.297186072261084,37.57906095293595,37.034541255966246,36.11779383116884,34.836362878787874,33.77406085858585,33.03427306027304,32.45191594794093,32.368328432678446,33.17416772671771,35.005366047841065,38.7390634032634,43.649783172383174,48.79776276778777,52.8849834970585,54.51370346042846,53.65593609446105,51.05882742535244,47.60078530636032,43.92423851426352
2025-09-03 01:00:00,28.8,38.703674691974676,37.387468717393716,36.051267851592854,35.658088553113565,35.83633465145965,36.014672924297926,36.02800568598069,35.299032309357315,34.43353136030635,33.578899789099786,32.9859849012099,32.833039757464746,33.275305006105,34.134930541680546,35.49871702464204,37.82016092241092,41.22120147907646,45.00405194527695,47.76889954767456,49.016912523587514,48.6197046953047,47.305631546231524,45.41077481684981,43.358216919191925,41.922514907314905,40.723469211344195,40.111695840270855,39.889608641358635,40.40056583139081,39.63515800310801,38.640245018870004,37.155027414252416,35.38691743256744,33.75537693972695,32.63886464646465,32.152618648018645,32.07629605949605,32.82063943278944,34.664430167055144,37.754001859251865,42.69211333943832,48.46262858252859,53.27644355089352,55.22450566378068,55.12481173826171,53.634423229548226,51.1415782967033,48.40610119325119,45.97947578532578,43.673579032079026,42.14144442501945,41.693745285270296,41.761184881784885,40.62962285769784,39.30318808136308,37.60867279942281,35.75022200577201,34.35500292207792,33.43613417138415,32.86131674159173,32.65127525807527,33.69321098068597,36.0055608891109,40.26707332389832,45.903954600954606,52.087413958263966,56.791191830391824,58.57923520646022,57.8792948246198,55.37444766344766,52.03083649683652,48.515066292041276
